month,price,quantity,group,id
2017-01-01,2.42,21.0,abc,abc##1
2017-02-01,2.42,8.0,abc,abc##1
2017-03-01,2.42,18.0,abc,abc##1
2017-04-01,2.42,8.0,abc,abc##1
2017-05-01,2.42,27.0,abc,abc##1
2017-06-01,2.42,26.0,abc,abc##1
2017-07-01,2.42,39.0,abc,abc##1
2017-08-01,1.64,26.0,abc,abc##1
2017-09-01,1.64,43.0,abc,abc##1
2017-10-01,1.64,37.0,abc,abc##1
2017-11-01,1.64,65.0,abc,abc##1
2017-12-01,1.64,7.0,abc,abc##1
2018-01-01,1.02,43.0,abc,abc##1
2018-02-01,1.02,32.0,abc,abc##1
2018-03-01,1.02,92.0,abc,abc##1
2018-04-01,0.8,34.0,abc,abc##1
2018-05-01,0.8,56.0,abc,abc##1
2018-06-01,0.8,66.0,abc,abc##1
2018-07-01,0.8,31.0,abc,abc##1
2017-01-01,1.49,13.0,abc,abc##2
2017-02-01,1.49,16.0,abc,abc##2
2017-03-01,1.49,6.0,abc,abc##2
2017-04-01,1.49,37.0,abc,abc##2
2017-05-01,2.15,33.0,abc,abc##2
2017-06-01,2.15,14.0,abc,abc##2
2017-07-01,2.15,21.0,abc,abc##2
2017-08-01,2.15,9.0,abc,abc##2
2017-09-01,2.15,6.0,abc,abc##2
2017-10-01,2.15,14.0,abc,abc##2
2017-11-01,2.15,5.0,abc,abc##2
2017-12-01,1.93,22.0,abc,abc##2
2018-01-01,1.93,16.0,abc,abc##2
2018-02-01,1.93,13.0,abc,abc##2
2018-03-01,1.93,4.0,abc,abc##2
2018-04-01,1.94,4.0,abc,abc##2
2018-05-01,1.94,4.0,abc,abc##2
2018-06-01,1.79,19.0,abc,abc##2
2018-07-01,1.79,6.0,abc,abc##2
2017-01-01,4.07,1.0,abc,abc##3
2017-02-01,4.07,1.0,abc,abc##3
2017-03-01,4.07,1.0,abc,abc##3
2017-04-01,4.07,1.0,abc,abc##3
2017-05-01,4.07,2.0,abc,abc##3
