"group","month","index_value"
"abc",2017-01-01,1
"abc",2017-02-01,1
"abc",2017-03-01,0.995678138656596
"abc",2017-04-01,0.982101924931205
"abc",2017-05-01,1.05202828341472
"abc",2017-06-01,1.11553025177082
"abc",2017-07-01,1.08916738519174
"abc",2017-08-01,1.02636485460409
"abc",2017-09-01,1.01602964634267
"abc",2017-10-01,0.986615528226935
"abc",2017-11-01,0.999465533095058
"abc",2017-12-01,0.981508434786791
"abc",2018-01-01,0.956862468489005
"abc",2018-02-01,0.926222771162859
"abc",2018-03-01,1.00170176916153
"abc",2018-04-01,0.983590255443767
"abc",2018-05-01,0.975686784621808
"abc",2018-06-01,0.959718469206396
"abc",2018-07-01,0.985311197637124
"bcd",2017-01-01,1
"bcd",2017-02-01,1.04948260195481
"bcd",2017-03-01,1.11620265938682
"bcd",2017-04-01,1.0557916650459
"bcd",2017-05-01,1.0586664863631
"bcd",2017-06-01,1.06986297340762
"bcd",2017-07-01,1.08486490478424
"bcd",2017-08-01,0.989953086151018
"bcd",2017-09-01,0.947381705198219
"bcd",2017-10-01,0.970694756063051
"bcd",2017-11-01,0.957622090589458
"bcd",2017-12-01,0.961603805478599
"bcd",2018-01-01,0.966105654824355
"bcd",2018-02-01,0.993650370857345
"bcd",2018-03-01,1.04735676202119
"bcd",2018-04-01,1.04271553571607
"bcd",2018-05-01,1.12101539637482
"bcd",2018-06-01,1.08306122802372
"bcd",2018-07-01,1.10501103033653
"cde",2017-01-01,1
"cde",2017-02-01,0.946090465067848
"cde",2017-03-01,0.94489956173933
"cde",2017-04-01,0.958491939303356
"cde",2017-05-01,0.947896869844717
"cde",2017-06-01,0.957455459582956
"cde",2017-07-01,0.961336054222036
"cde",2017-08-01,0.948762261479112
"cde",2017-09-01,0.958016906952918
"cde",2017-10-01,0.918232866691652
"cde",2017-11-01,0.952733637809836
"cde",2017-12-01,0.94864303654995
"cde",2018-01-01,0.92501016840331
"cde",2018-02-01,0.868974313480114
"cde",2018-03-01,0.841373348590038
"cde",2018-04-01,0.826323100382194
"cde",2018-05-01,0.826352167909773
"cde",2018-06-01,0.883585396827262
"cde",2018-07-01,0.851583124663257
