"group","month","index_value"
"abc",2017-01-01,1
"abc",2017-02-01,1
"abc",2017-03-01,0.995678138656596
"abc",2017-04-01,0.982101924931205
"abc",2017-05-01,1.05202828341472
"abc",2017-06-01,1.11553025177082
"abc",2017-07-01,1.08916738519174
"abc",2017-08-01,1.02636485460409
"abc",2017-09-01,1.01602964634267
"abc",2017-10-01,0.986615528226935
"abc",2017-11-01,0.999465533095058
"abc",2017-12-01,0.981508434786791
"abc",2018-01-01,0.956862468489005
"abc",2018-02-01,0.916047456285206
"abc",2018-03-01,0.990664218383239
"abc",2018-04-01,0.989530083944366
"abc",2018-05-01,0.984731115793313
"abc",2018-06-01,0.951364395809064
"abc",2018-07-01,1.00295423466452
"bcd",2017-01-01,1
"bcd",2017-02-01,1.04948260195481
"bcd",2017-03-01,1.11620265938682
"bcd",2017-04-01,1.0557916650459
"bcd",2017-05-01,1.0586664863631
"bcd",2017-06-01,1.06986297340762
"bcd",2017-07-01,1.08486490478424
"bcd",2017-08-01,0.989953086151018
"bcd",2017-09-01,0.947381705198219
"bcd",2017-10-01,0.970694756063051
"bcd",2017-11-01,0.957622090589458
"bcd",2017-12-01,0.961603805478599
"bcd",2018-01-01,0.966105654824355
"bcd",2018-02-01,0.98675096293821
"bcd",2018-03-01,1.05601693910691
"bcd",2018-04-01,1.00559625544448
"bcd",2018-05-01,1.1830173968982
"bcd",2018-06-01,1.11036601424794
"bcd",2018-07-01,1.08720742305647
"cde",2017-01-01,1
"cde",2017-02-01,0.946090465067848
"cde",2017-03-01,0.94489956173933
"cde",2017-04-01,0.958491939303356
"cde",2017-05-01,0.947896869844717
"cde",2017-06-01,0.957455459582956
"cde",2017-07-01,0.961336054222036
"cde",2017-08-01,0.948762261479112
"cde",2017-09-01,0.958016906952918
"cde",2017-10-01,0.918232866691652
"cde",2017-11-01,0.952733637809836
"cde",2017-12-01,0.94864303654995
"cde",2018-01-01,0.92501016840331
"cde",2018-02-01,0.863931864496495
"cde",2018-03-01,0.860499943237324
"cde",2018-04-01,0.830365889587872
"cde",2018-05-01,0.83305957692944
"cde",2018-06-01,0.876709806424288
"cde",2018-07-01,0.826581312086292
