"group","month","index_value"
"abc",2017-01-01,1
"abc",2017-02-01,0.943123641694887
"abc",2017-03-01,0.955169929867542
"abc",2017-04-01,0.850263007176179
"abc",2017-05-01,0.970008153640331
"abc",2017-06-01,1.05164779188767
"abc",2017-07-01,1.05042956121694
"abc",2017-08-01,0.905392193612748
"abc",2017-09-01,0.908123038984979
"abc",2017-10-01,0.913326107406349
"abc",2017-11-01,0.903316113989888
"abc",2017-12-01,0.870788228859297
"abc",2018-01-01,0.894503742130992
"abc",2018-02-01,0.886077531527724
"abc",2018-03-01,0.874260871725295
"abc",2018-04-01,0.938467534393658
"abc",2018-05-01,0.899308818545102
"abc",2018-06-01,0.846065502738879
"abc",2018-07-01,0.924175403437495
"bcd",2017-01-01,1
"bcd",2017-02-01,1.02583448063757
"bcd",2017-03-01,1.11154854042426
"bcd",2017-04-01,1.03811625896143
"bcd",2017-05-01,1.19070823205131
"bcd",2017-06-01,1.15462896463254
"bcd",2017-07-01,1.2129807424549
"bcd",2017-08-01,1.09762907317784
"bcd",2017-09-01,0.968970423929177
"bcd",2017-10-01,1.05654661042869
"bcd",2017-11-01,0.985024682546006
"bcd",2017-12-01,0.964533824864937
"bcd",2018-01-01,0.965686712665329
"bcd",2018-02-01,1.12598157930473
"bcd",2018-03-01,1.02887390881503
"bcd",2018-04-01,1.03972655980218
"bcd",2018-05-01,1.23956028267428
"bcd",2018-06-01,1.15769196918511
"bcd",2018-07-01,1.18518728458874
"cde",2017-01-01,1
"cde",2017-02-01,0.896402037171372
"cde",2017-03-01,0.872967996737517
"cde",2017-04-01,0.898001770240069
"cde",2017-05-01,0.877871364841837
"cde",2017-06-01,0.880218641804986
"cde",2017-07-01,0.874525215444601
"cde",2017-08-01,0.846935823299492
"cde",2017-09-01,0.788657183680623
"cde",2017-10-01,0.789536894786023
"cde",2017-11-01,0.781606225579397
"cde",2017-12-01,0.771554063569621
"cde",2018-01-01,0.767617490432188
"cde",2018-02-01,0.69591203292097
"cde",2018-03-01,0.695946249560985
"cde",2018-04-01,0.565588219007554
"cde",2018-05-01,0.514130177542186
"cde",2018-06-01,0.592185578055421
"cde",2018-07-01,0.461077724204829
