"group","month","index_value"
"abc",2017-01-01,1
"abc",2017-02-01,0.900675114351446
"abc",2017-03-01,0.935193248260105
"abc",2017-04-01,0.78813511453829
"abc",2017-05-01,0.9376377753606
"abc",2017-06-01,1.06257310107628
"abc",2017-07-01,1.08386103612481
"abc",2017-08-01,0.902131287945365
"abc",2017-09-01,0.922701959852725
"abc",2017-10-01,0.946062627472617
"abc",2017-11-01,0.915142265297203
"abc",2017-12-01,0.8360477798236
"abc",2018-01-01,0.923616902583975
"abc",2018-02-01,0.928415723205596
"abc",2018-03-01,0.855191972176699
"abc",2018-04-01,0.987557364431354
"abc",2018-05-01,0.895324360110601
"abc",2018-06-01,0.815222322905689
"abc",2018-07-01,0.931937933331631
"bcd",2017-01-01,1
"bcd",2017-02-01,1.02610953657172
"bcd",2017-03-01,1.11442927403653
"bcd",2017-04-01,0.963711607205376
"bcd",2017-05-01,1.19718250767123
"bcd",2017-06-01,1.14987835616738
"bcd",2017-07-01,1.15601144527004
"bcd",2017-08-01,1.16323707943138
"bcd",2017-09-01,0.991595619028004
"bcd",2017-10-01,1.03886289529844
"bcd",2017-11-01,1.00453461067598
"bcd",2017-12-01,0.977656167172105
"bcd",2018-01-01,0.975430442991761
"bcd",2018-02-01,1.18813106132202
"bcd",2018-03-01,1.01878772829876
"bcd",2018-04-01,1.03511153565424
"bcd",2018-05-01,1.22082125218799
"bcd",2018-06-01,1.16890658190066
"bcd",2018-07-01,1.19298105781083
"cde",2017-01-01,1
"cde",2017-02-01,0.970428131580001
"cde",2017-03-01,0.91265081029639
"cde",2017-04-01,0.986741033512521
"cde",2017-05-01,0.939147263741278
"cde",2017-06-01,0.940766878272839
"cde",2017-07-01,0.967081254154977
"cde",2017-08-01,0.905195294957461
"cde",2017-09-01,0.879882180083288
"cde",2017-10-01,0.842142842030965
"cde",2017-11-01,0.892498072207119
"cde",2017-12-01,0.832767095528536
"cde",2018-01-01,0.818539746041678
"cde",2018-02-01,0.722519138837293
"cde",2018-03-01,0.717576268094312
"cde",2018-04-01,0.590973191634895
"cde",2018-05-01,0.555131858245173
"cde",2018-06-01,0.538744765331841
"cde",2018-07-01,0.476694171117786
