"group","month","index_value"
"abc",2017-01-01,1
"abc",2017-02-01,0.96146233108219
"abc",2017-03-01,0.969153262033861
"abc",2017-04-01,0.876609737370061
"abc",2017-05-01,1.00214885575819
"abc",2017-06-01,1.07956915413174
"abc",2017-07-01,1.07480978190849
"abc",2017-08-01,0.950694563724201
"abc",2017-09-01,0.915538873476664
"abc",2017-10-01,0.920079978606173
"abc",2017-11-01,0.913795902006886
"abc",2017-12-01,0.933756739938904
"abc",2018-01-01,1.00846167538046
"abc",2018-02-01,1.00173312402922
"abc",2018-03-01,0.867068827792497
"abc",2018-04-01,1.06086344794759
"abc",2018-05-01,0.957484492015769
"abc",2018-06-01,0.861003365268216
"abc",2018-07-01,0.976138279086523
"bcd",2017-01-01,1
"bcd",2017-02-01,1.03907752254358
"bcd",2017-03-01,1.13942864323093
"bcd",2017-04-01,1.03990445592502
"bcd",2017-05-01,1.22725637210866
"bcd",2017-06-01,1.18267803754001
"bcd",2017-07-01,1.22637717785535
"bcd",2017-08-01,1.12360222929518
"bcd",2017-09-01,0.987427053055881
"bcd",2017-10-01,1.10508152182201
"bcd",2017-11-01,1.02523082977575
"bcd",2017-12-01,0.935845887861575
"bcd",2018-01-01,0.976672297467081
"bcd",2018-02-01,1.26265666732236
"bcd",2018-03-01,1.00138431641737
"bcd",2018-04-01,1.03844547164324
"bcd",2018-05-01,1.26976418118386
"bcd",2018-06-01,1.18070425976082
"bcd",2018-07-01,1.21096795606732
"cde",2017-01-01,1
"cde",2017-02-01,0.986169271336315
"cde",2017-03-01,0.96288660363372
"cde",2017-04-01,0.992735533103423
"cde",2017-05-01,0.972359683112919
"cde",2017-06-01,0.979233076481165
"cde",2017-07-01,0.952606862003834
"cde",2017-08-01,0.925883188095482
"cde",2017-09-01,0.836157841605452
"cde",2017-10-01,0.833536548727949
"cde",2017-11-01,0.830315810319548
"cde",2017-12-01,0.848514194397725
"cde",2018-01-01,0.844375731933288
"cde",2018-02-01,0.749388265159603
"cde",2018-03-01,0.811158561157996
"cde",2018-04-01,0.641269478234363
"cde",2018-05-01,0.575055375676736
"cde",2018-06-01,0.552674688061964
"cde",2018-07-01,0.460706790025343
