group,month,index_value
abc,2017-01-01,1
abc,2017-02-01,0.902617204
abc,2017-03-01,0.941653951
abc,2017-04-01,0.789295467
abc,2017-05-01,0.945658076
abc,2017-06-01,1.057701395
abc,2017-07-01,1.077230101
abc,2017-08-01,0.889388801
abc,2017-09-01,0.897536495
abc,2017-10-01,0.916865222
abc,2017-11-01,0.891611316
abc,2017-12-01,0.839283736
abc,2018-01-01,0.926234349
abc,2018-02-01,0.932546217
abc,2018-03-01,0.835411209
abc,2018-04-01,0.992317377
abc,2018-05-01,0.913412304
abc,2018-06-01,0.82639469
abc,2018-07-01,0.950338044
bcd,2017-01-01,1
bcd,2017-02-01,1.043609658
bcd,2017-03-01,1.144228479
bcd,2017-04-01,0.993946534
bcd,2017-05-01,1.217744247
bcd,2017-06-01,1.203773047
bcd,2017-07-01,1.226066992
bcd,2017-08-01,1.165469289
bcd,2017-09-01,1.001665588
bcd,2017-10-01,1.069003061
bcd,2017-11-01,1.013101377
bcd,2017-12-01,0.968129943
bcd,2018-01-01,0.974183196
bcd,2018-02-01,1.2236573
bcd,2018-03-01,1.029506003
bcd,2018-04-01,1.044510972
bcd,2018-05-01,1.2724082
bcd,2018-06-01,1.176853043
bcd,2018-07-01,1.221107666
cde,2017-01-01,1
cde,2017-02-01,0.989809131
cde,2017-03-01,0.948326489
cde,2017-04-01,0.995226575
cde,2017-05-01,0.961778617
cde,2017-06-01,0.9731834
cde,2017-07-01,0.964339208
cde,2017-08-01,0.926087948
cde,2017-09-01,0.852752369
cde,2017-10-01,0.842732841
cde,2017-11-01,0.853678227
cde,2017-12-01,0.850611976
cde,2018-01-01,0.839427218
cde,2018-02-01,0.745596429
cde,2018-03-01,0.788546779
cde,2018-04-01,0.621700082
cde,2018-05-01,0.568115039
cde,2018-06-01,0.542473293
cde,2018-07-01,0.443630862
