"group","month","index_value"
"abc",2017-01-01,1
"abc",2017-02-01,0.96146233108219
"abc",2017-03-01,0.969153262033861
"abc",2017-04-01,0.876609737370061
"abc",2017-05-01,1.00214885575819
"abc",2017-06-01,1.07956915413174
"abc",2017-07-01,1.07480978190849
"abc",2017-08-01,0.950694563724201
"abc",2017-09-01,0.915538873476664
"abc",2017-10-01,0.920079978606173
"abc",2017-11-01,0.913795902006886
"abc",2017-12-01,0.933756739938904
"abc",2018-01-01,1.00846167538046
"abc",2018-02-01,0.995009482876406
"abc",2018-03-01,0.853337843743328
"abc",2018-04-01,1.10589566625404
"abc",2018-05-01,0.974898004134023
"abc",2018-06-01,0.82862590825707
"abc",2018-07-01,0.898502520204809
"bcd",2017-01-01,1
"bcd",2017-02-01,1.03907752254358
"bcd",2017-03-01,1.13942864323093
"bcd",2017-04-01,1.03990445592502
"bcd",2017-05-01,1.22725637210866
"bcd",2017-06-01,1.18267803754001
"bcd",2017-07-01,1.22637717785535
"bcd",2017-08-01,1.12360222929518
"bcd",2017-09-01,0.987427053055881
"bcd",2017-10-01,1.10508152182201
"bcd",2017-11-01,1.02523082977575
"bcd",2017-12-01,0.935845887861575
"bcd",2018-01-01,0.976672297467081
"bcd",2018-02-01,1.26311501158157
"bcd",2018-03-01,0.996782659178404
"bcd",2018-04-01,1.09303809349017
"bcd",2018-05-01,1.27107313855807
"bcd",2018-06-01,1.16811726858446
"bcd",2018-07-01,1.21653060542799
"cde",2017-01-01,1
"cde",2017-02-01,0.986169271336315
"cde",2017-03-01,0.96288660363372
"cde",2017-04-01,0.992735533103423
"cde",2017-05-01,0.972359683112919
"cde",2017-06-01,0.979233076481165
"cde",2017-07-01,0.952606862003834
"cde",2017-08-01,0.925883188095482
"cde",2017-09-01,0.836157841605452
"cde",2017-10-01,0.833536548727949
"cde",2017-11-01,0.830315810319548
"cde",2017-12-01,0.848514194397725
"cde",2018-01-01,0.844375731933288
"cde",2018-02-01,0.744486100708288
"cde",2018-03-01,0.818189687549163
"cde",2018-04-01,0.639743642348967
"cde",2018-05-01,0.579698233920191
"cde",2018-06-01,0.557990503827089
"cde",2018-07-01,0.446862499904319
